id_loan,TARGET
1568,0.0022403384
1569,0.00024940367
1570,0.00055110885
1571,0.00036706583
1572,0.0052652434
1573,0.010530855
1574,0.0020819807
1575,0.006019038
1576,0.0019124255
1577,0.0059021316
1578,0.0036399465
1579,0.00013792569
1580,0.011007547
1581,0.0010546227
1582,0.000674001
1583,0.0038598804
1584,0.0046751564
1585,0.005162975
1586,0.0013840853
1587,0.004436357
1588,0.020160304
1589,0.0021831787
1590,0.01157977
1591,0.004563958
1592,0.0048043123
1593,0.009396025
1594,0.035825223
1595,0.0012133394
1596,0.00075756724
1597,0.0009268262
1598,0.00040401134
1599,0.0006354646
1600,0.0031130058
1601,0.0023686138
1602,0.0018727204
1603,0.0035559542
1604,0.007170925
1605,0.0015419151
1606,0.014330469
1607,0.00949684
1608,0.017287306
1609,0.0036611161
1610,0.0028294981
1611,0.0028124442
1612,0.0019451244
1613,0.0003213961
1614,0.001450284
1615,0.04258988
1616,0.030133195
1617,0.062264852
1618,0.0038748516
1619,0.0027584159
1620,0.021542579
1621,0.002311156
1622,0.011888111
1623,0.00053508516
1624,0.0020107785
1625,0.0030096092
1626,0.00027087788
1627,0.00544097
1628,0.0041319504
1629,0.002733928
1630,0.016548224
1631,0.011787703
1632,0.0021649606
1633,0.0010972891
1634,0.0064925
1635,0.004087365
1636,0.008244098
1637,0.0010732971
1638,0.040362936
1639,0.025756245
1640,0.0011742421
1641,0.018852135
1642,0.001643073
1643,0.009493952
1644,0.0027600008
1645,0.00051577843
1646,0.0018675812
1647,0.003630337
1648,0.0006874193
1649,0.0060797837
1650,0.019099217
1651,0.007215309
1652,0.026108291
1653,0.0011674272
1654,0.005736795
1655,0.01004797
1656,0.0008750819
1657,0.011746023
1658,0.052487064
1659,0.0016993668
1660,0.005373042
1661,0.034374237
1662,0.0033565513
1663,0.0028691061
1664,0.00025869586
1665,0.0017706587
1666,0.0050919927
1667,0.0056151007
1668,0.00022363545
1669,0.0014041435
1670,0.003344027
1671,0.0002847641
1672,0.011151267
1673,0.026046721
1674,0.0040695677
1675,0.0023104665
1676,0.0010494886
1677,0.0019817217
1678,0.0068172105
1679,0.0056439955
1680,0.0030571134
1681,0.0007631945
1682,0.0024210624
1683,0.00083967065
1684,0.00045631288
1685,0.013468161
1686,0.0010566541
1687,0.0010354251
1688,0.0053235632
1689,0.06809492
1690,0.0810584
1691,0.0007388886
1692,0.00039309956
1693,0.00065381866
1694,0.0039038775
1695,0.0061114724
1696,0.00060534774
1697,0.021654246
1698,0.00076646876
1699,0.005365222
1700,0.00050894206
1701,0.015109135
1702,0.00046174933
1703,0.061972562
1704,0.007272624
1705,0.0051861615
1706,0.015544231
1707,0.008809256
1708,0.015553501
1709,0.0041828873
1710,0.006505259
1711,0.00068843155
1712,0.016337508
1713,0.00020183902
1714,0.0007956359
1715,0.00578063
1716,0.009412558
1717,0.0025314316
1718,0.0073319594
1719,0.0006599416
1720,0.0026233352
1721,0.0036979758
1722,0.007692101
1723,0.0007582187
1724,0.03205407
1725,0.0052905153
1726,0.00019343547
1727,0.0006820773
1728,0.002537787
1729,0.002249652
1730,0.008254343
1731,0.039275736
1732,0.024953187
1733,0.0028585421
1734,0.007957767
1735,0.0011254664
1736,0.017566636
1737,0.0020720107
1738,0.0010111415
1739,0.0037598175
1740,0.0017833919
1741,0.008892671
1742,0.004706147
1743,0.00050708186
1744,0.0018617822
1745,0.0025033227
1746,0.0012707271
1747,0.004292712
1748,0.0009863375
1749,0.0076184515
1750,0.0017848051
1751,0.004372658
1752,0.006758193
1753,0.01404001
1754,0.009959022
1755,0.003987325
1756,0.00052322657
1757,0.004763204
1758,0.02143305
1759,0.0152646825
1760,0.0012224197
1761,0.004309091
1762,0.0005574846
1763,0.0008013101
1764,0.0012467199
1765,0.0026296324
1766,0.0012427103
1767,0.0042939433
1768,0.13041611
1769,0.022636373
1770,0.026540138
1771,0.0025990335
1772,0.009945654
1773,0.0048514213
1774,0.01291158
1775,0.0033210875
1776,0.00067549414
1777,0.00026376086
1778,0.0036447016
1779,0.011338102
1780,0.01830227
1781,0.007894733
1782,0.012857155
1783,0.011271381
1784,0.0016370347
1785,0.0010088019
1786,0.008476687
1787,0.004651243
1788,0.0033347018
1789,0.0019208111
1790,0.0010165892
1791,0.0012568634
1792,0.0008245909
1793,0.009407966
1794,0.00037051638
1795,0.0074888202
1796,0.0015826909
1797,0.010198089
1798,0.0033586654
1799,0.014509053
1800,0.0151474215
1801,0.009282789
1802,0.0038204675
1803,0.017030902
1804,0.0028832364
1805,0.0052563027
1806,0.0003532358
1807,0.001650695
1808,0.01988492
1809,0.033619825
1810,0.005966335
1811,0.039017733
1812,0.006636412
1813,0.004635294
1814,0.0037645302
1815,0.007908747
1816,0.0016391153
1817,0.0005772196
1818,0.00039283995
1819,0.0013998563
1820,0.0023038043
1821,0.015392792
1822,0.00241312
1823,0.002858292
1824,0.0039205453
1825,0.0062057874
1826,0.017027766
1827,0.0006827963
1828,0.0045121997
1829,0.00041678062
1830,0.005961894
1831,0.0021613366
1832,0.0010639699
1833,0.0013747795
1834,0.0010067228
1835,0.0005168607
1836,0.0034668618
1837,0.016669651
1838,0.0055516935
1839,0.011488308
1840,0.0036264448
1841,0.00026529987
1842,0.0033722732
1843,0.009071401
1844,0.0011536799
1845,0.0017286637
1846,0.0027350073
1847,0.0025208245
1848,0.00019021009
1849,0.0038125084
1850,0.01292169
1851,0.0018280987
1852,0.0025559913
1853,0.011046257
1854,0.00072102627
1855,0.006232827
1856,0.005053782
1857,0.0040030754
1858,0.006188135
1859,0.0050326264
1860,0.0010212472
1861,0.015631443
1862,0.0026677283
1863,0.012114044
1864,0.011967648
1865,0.037842263
1866,0.00073679077
1867,0.0014537312
1868,0.016263302
1869,0.0052778255
1870,0.0013615452
1871,0.007993052
1872,0.0037700026
1873,0.0018720921
1874,0.005455468
1875,0.017064925
1876,0.0005621334
1877,0.016657775
1878,0.04405961
1879,0.0010275014
1880,0.015932724
1881,0.015411492
1882,0.016957514
1883,0.0009570049
1884,0.0046507353
1885,0.0038321032
1886,0.0009611268
1887,0.0011162466
1888,0.00092396466
1889,0.0016777831
1890,0.0033138618
1891,0.0038808289
1892,0.000815685
1893,0.000613507
1894,0.044651743
1895,0.0019702727
1896,0.0069031552
1897,0.0012045084
1898,0.008802277
1899,0.0703113
1900,0.008570355
1901,0.0041481243
1902,0.00026049846
1903,0.0013422979
1904,0.004702611
1905,0.0038243637
1906,0.0045119426
1907,0.0007662811
1908,0.0073452736
1909,0.003435589
1910,0.011285919
1911,0.0057954174
1912,0.0013274166
1913,0.007589058
1914,0.0032310283
1915,0.0013430914
1916,0.0007948913
1917,0.0009769622
1918,0.006476738
1919,0.006324989
1920,0.015722994
1921,0.0054491195
1922,0.00051774376
1923,0.0021124803
1924,0.0005468719
1925,0.0016074383
1926,0.0012043318
1927,0.0009224134
1928,0.029354189
1929,0.029129548
1930,0.014658943
1931,0.028154552
1932,0.004355675
1933,0.0030058245
1934,0.010849052
1935,0.002418254
1936,0.013837095
1937,0.00057668233
1938,0.016256135
1939,0.0005221653
1940,0.030917915
1941,0.00073449133
1942,0.051775053
1943,0.0010702406
1944,0.0028043108
1945,0.0065681715
1946,0.0066806097
1947,0.0039794003
1948,0.045247335
1949,0.00017609398
1950,0.010773666
1951,0.005442098
1952,0.005288012
1953,0.0005659973
1954,0.006362407
1955,0.038835537
1956,0.002837783
1957,0.0010881926
1958,0.0017084935
1959,0.016720438
1960,0.002195348
1961,0.0023176498
1962,0.017465938
1963,0.0004214007
1964,0.013691243
1965,0.005118926
1966,0.003916676
1967,0.0009620279
1968,0.028340897
1969,0.05833235
1970,0.0016586737
1971,0.0067885686
1972,0.051750183
1973,0.03924414
1974,0.005968623
1975,0.005117224
1976,0.0060241558
1977,0.016306385
1978,0.0006101912
1979,0.0056224912
1980,0.0015643724
1981,0.0035304334
1982,0.0025523785
1983,0.0019966594
1984,0.0008052226
1985,0.005857389
1986,0.006237315
1987,0.0008333224
1988,0.0009100496
1989,0.004177282
1990,0.011602813
1991,0.034328066
1992,0.0013453516
1993,0.0027763878
1994,0.001366112
1995,0.06441077
1996,0.044387206
1997,0.0013637579
1998,0.010669253
1999,0.0042227823
2000,0.00058263814
2001,0.0007394165
2002,0.03412331
2003,0.0023903854
2004,0.09451983
2005,0.011656355
2006,0.0031768223
2007,0.0071629686
2008,0.024513297
2009,0.014516992
2010,0.0020956425
2011,0.010483926
2012,0.014379875
2013,0.0014879452
2014,0.025858007
2015,0.005438661
2016,0.004635831
2017,0.015200409
2018,0.0011519855
2019,0.007815049
2020,0.012499107
2021,0.00038203562
2022,0.012055858
2023,0.0019873297
2024,0.00084290525
2025,0.0024781253
2026,0.0015460212
2027,0.0031412006
2028,0.0004239955
2029,0.0024796252
2030,0.0019740495
2031,0.012659309
2032,0.0040815943
2033,0.0026170101
2034,0.0042245807
2035,0.005457716
2036,0.0062067783
2037,0.011922665
2038,0.0017041
2039,0.024452526
2040,0.0034366073
2041,0.0036876865
2042,0.002309694
2043,0.0012619633
2044,0.0067075756
2045,0.0019238318
2046,0.022700608
2047,0.031514052
2048,0.003175744
2049,0.0017730605
2050,0.014827393
2051,0.020024845
2052,0.00091069273
2053,0.007068365
2054,0.0015239235
2055,0.0010516851
2056,0.0008328386
2057,0.0013670282
2058,0.011320167
2059,0.039161675
2060,0.025280554
2061,0.007899937
2062,0.0037844526
2063,0.030400021
2064,0.0019136746
2065,0.0017726438
2066,0.010009535
2067,0.00053416
2068,0.00096887833
2069,0.0030174288
2070,0.0006383063
2071,0.008135414
2072,0.0031587188
2073,0.0090547465
2074,0.019785034
2075,0.0065636807
2076,0.008597548
2077,0.0015421353
2078,0.07045853
2079,0.0018718303
2080,0.0048070895
2081,0.0060634795
2082,0.0033129593
2083,0.043779355
2084,0.017998181
2085,0.00084077317
2086,0.0006235018
2087,0.013253094
2088,0.004645776
2089,0.005648908
2090,0.004047747
2091,0.0056834277
2092,0.0052228426
2093,0.015532262
2094,0.00039196273
2095,0.0035280741
2096,0.0020124374
2097,0.0061457152
2098,0.011333672
2099,0.0034287435
2100,0.004992116
2101,0.005298207
2102,0.0069897054
2103,0.032903146
2104,0.0069859335
2105,0.0003969905
2106,0.00035863044
2107,0.0023880044
2108,0.0029508097
2109,0.009154308
2110,0.0024650453
2111,0.015682364
2112,0.0027349866
2113,0.007182558
2114,0.0008359867
2115,0.011960039
2116,0.00097316306
2117,0.0021424326
2118,0.0044029
2119,0.0019694413
2120,0.007523641
2121,0.0042536235
2122,0.010305761
2123,0.05905997
2124,0.007894662
2125,0.006593953
2126,0.0018942398
2127,0.0012819073
2128,0.00082502124
2129,0.0040980587
2130,0.0023165331
2131,0.0034392148
2132,0.0046177623
2133,0.006556371
2134,0.00079626654
2135,0.01746724
2136,0.0014364463
2137,0.0016294353
2138,0.0016114111
2139,0.07336779
2140,0.015771076
2141,0.0029885224
2142,0.0019002109
2143,0.0012139388
2144,0.006398899
2145,0.00015455174
2146,0.0049046073
2147,0.005890778
2148,0.0040321504
2149,0.0066816704
2150,0.016420413
2151,0.001511307
2152,0.00039914518
2153,0.006963166
2154,0.002175812
2155,0.00047820312
2156,0.013044888
2157,0.00027077718
2158,0.02296073
2159,0.001780398
2160,0.0017646386
2161,0.000850037
2162,0.00090353505
2163,0.0913978
2164,0.00073977845
2165,0.01852122
2166,0.002002401
2167,0.006489081
2168,0.0005086033
2169,0.012091839
2170,0.0034731503
2171,0.046604488
2172,0.010055823
2173,0.0010179557
2174,0.012856175
2175,0.0018213764
2176,0.0019875746
2177,0.01104234
2178,0.0012058124
2179,0.0019052722
2180,0.014168296
2181,0.00081578334
2182,0.0036655646
2183,0.016215296
2184,0.0067081703
2185,0.017865984
2186,0.0012278511
2187,0.005362569
2188,0.0022151014
2189,0.016260274
2190,0.00059120805
2191,0.0018281605
2192,0.003211506
2193,0.004093628
2194,0.029159488
2195,0.000853192
2196,0.028213784
2197,0.004329888
2198,0.005688304
2199,0.0013654674
2200,0.0012157827
2201,0.0077058133
2202,0.0022521333
2203,0.001902992
2204,0.017903186
2205,0.002399609
2206,0.015132235
2207,0.03188049
2208,0.0055395914
2209,0.003191612
2210,0.0013223308
2211,0.00048063227
2212,0.001828104
2213,0.014288238
2214,0.0011921563
2215,0.00022925172
2216,0.013844391
2217,0.00057034317
2218,0.0048545855
2219,0.0017646285
2220,0.0075212987
2221,0.0074208914
2222,0.0028959792
2223,0.0006055312
2224,0.01787492
2225,0.0009111093
2226,0.00115926
2227,0.018154321
2228,0.0054395664
2229,0.00023089121
2230,0.015287178
2231,0.034999352
2232,0.00410855
2233,0.018217662
2234,0.0053134654
2235,0.0022383907
2236,0.020908805
2237,0.011727738
2238,0.002108882
2239,0.0016373262
2240,0.019198796
2241,0.00031916462
2242,0.0006680297
2243,0.008100493
2244,0.00027105614
2245,0.008602435
2246,0.008016452
2247,0.0013223359
2248,0.002443208
2249,0.0018102258
2250,0.0019276426
2251,0.002135965
2252,0.0013103386
2253,0.0016490999
2254,0.001013867
2255,0.0028055576
2256,0.008690865
2257,0.0011350844
2258,0.01844559
2259,0.0012341606
2260,0.0014208793
2261,0.0043976963
2262,0.010506829
2263,0.014794989
2264,0.0070156013
2265,0.019316584
2266,0.0016305596
2267,0.0006139553
2268,0.0019446329
2269,0.0011930503
2270,0.0025099684
2271,0.0014453344
2272,0.02228016
2273,0.050767165
2274,0.00071490055
2275,0.0015660633
2276,0.06562242
2277,0.009772357
2278,0.012456298
2279,0.004167831
2280,0.0032986403
2281,0.006223365
2282,0.0032801195
2283,0.016284838
2284,0.00071406335
2285,0.00029385768
2286,0.01756128
2287,0.003991241
2288,0.010578496
2289,0.0041966424
2290,0.004052286
2291,0.008348536
2292,0.0004276137
2293,0.004484334
2294,0.022287847
2295,0.001448416
2296,0.001454702
2297,0.0010463942
2298,0.0063372427
2299,0.0024421064
2300,0.0007834683
2301,0.05410626
2302,0.00057276926
2303,0.022403289
2304,0.020945199
2305,0.008451878
2306,0.0042286552
2307,0.003591177
2308,0.0028752622
2309,0.001031846
2310,0.0029757158
2311,0.0016636977
2312,0.0040400783
2313,0.008649872
2314,0.05194249
2315,0.00030903527
2316,0.008373129
2317,0.0043134773
2318,0.003518995
2319,0.00475031
2320,0.00071439386
2321,0.00088111236
2322,0.00070599874
2323,0.00014890761
2324,0.007312159
2325,0.0029260989
2326,0.009923906
2327,0.0010220342
2328,0.0019708578
2329,0.0009583507
2330,0.0016320313
2331,0.0012434195
2332,0.08590062
2333,0.010348858
2334,0.0014157426
2335,0.008154166
2336,0.008620326
2337,0.02149326
2338,0.005739559
2339,0.0013008906
2340,0.0011705233
2341,0.0011648423
2342,0.0012236638
2343,0.0006786608
2344,0.0045205345
2345,0.005778383
2346,0.009088159
2347,0.0007866474
2348,0.0017588682
2349,0.006775271
2350,0.0036064533
2351,0.006166595
2352,0.0045524645
2353,0.0011878263
2354,0.0004075343
2355,0.0019299587
2356,0.016203312
2357,0.00072027324
2358,0.00096483895
2359,0.0042868173
2360,0.003902821
2361,0.00034081624
2362,0.0017976682
2363,0.04000486
2364,0.0036949501
2365,0.0010724176
2366,0.028494768
2367,0.0375301
2368,0.0029163517
2369,0.025998078
2370,0.0005048388
2371,0.0019601088
2372,0.001292911
2373,0.0213921
2374,0.0013200728
2375,0.000983508
2376,0.0031684465
2377,0.014086191
2378,0.00079350267
2379,0.0037719235
2380,0.0026339153
2381,0.005588732
2382,0.0013774222
2383,0.0012577148
2384,0.0015709538
2385,0.007169377
2386,0.014025903
2387,0.0029736254
2388,0.0009283216
2389,0.011257127
2390,0.0012378065
2391,0.00021360528
2392,0.02380272
2393,0.0036264223
2394,0.006467889
2395,0.0022962168
2396,0.004772112
2397,0.0007321771
2398,0.0009946754
2399,0.031969465
2400,0.009747898
2401,0.0015948283
2402,0.006980405
2403,0.0036627478
2404,0.0061402246
2405,0.0023361892
2406,0.009900901
2407,0.007058583
2408,0.0014020029
2409,0.021276329
2410,0.0048921425
2411,0.00319637
2412,0.006638644
2413,0.00042448926
2414,0.0010408454
2415,0.0042526987
2416,0.0016100033
2417,0.0028375457
2418,0.0002395169
2419,0.0045789145
2420,0.00885689
2421,0.001388975
2422,0.022800632
2423,0.008846586
2424,0.008991728
2425,0.001996921
2426,0.0045193164
2427,0.00029876802
2428,0.03250278
2429,0.0008493832
2430,0.019064303
2431,0.002790672
2432,0.008917463
2433,0.0028191106
2434,0.012205758
2435,0.006109416
2436,0.002158272
2437,0.024167988
2438,0.0003497919
2439,0.00916598
2440,0.007110372
2441,0.044140056
2442,0.0042105345
2443,0.04276603
2444,0.0041507627
2445,0.00087481766
2446,0.0016068682
2447,0.012685065
2448,0.028663686
2449,0.0067589227
2450,0.02632918
2451,0.0016552048
2452,0.0069131292
2453,0.0058911606
2454,0.031056993
2455,0.0011473885
2456,0.008446146
2457,0.008141103
2458,0.003918148
2459,0.0023094567
2460,0.00041114297
2461,0.0014611933
2462,0.006162952
2463,0.0026555376
2464,0.024201434
2465,0.012205798
2466,0.0004964134
2467,0.0033376412
2468,0.0045735952
2469,0.005133534
2470,0.003238819
2471,0.0006688582
2472,0.0010252221
2473,0.00065471313
2474,0.009433322
2475,0.0048623662
2476,0.008453693
2477,0.0058545433
2478,0.004763211
2479,0.009072156
2480,0.004709302
2481,0.0005461609
2482,0.017864544
2483,0.013261502
2484,0.004489267
2485,0.0012743974
2486,0.0010975066
2487,0.0072958125
2488,0.0018643208
2489,0.0014393546
2490,0.033821397
2491,0.00069756655
2492,0.0019795783
2493,0.0014255334
2494,0.0035372323
2495,0.0015247001
2496,0.0042192447
2497,0.0005675258
2498,0.0010478362
2499,0.006325082
2500,0.0005775526
2501,0.02983937
2502,0.0015114617
2503,0.0017099188
2504,0.0005869142
2505,0.0021970752
2506,0.00022861586
2507,0.011789653
2508,0.04262801
2509,0.001226434
2510,0.0028141928
2511,0.0031559437
2512,0.0010742929
2513,0.0018343917
2514,0.0024696176
2515,0.00017625187
2516,0.001996722
2517,0.0005483081
2518,0.042297203
2519,0.0006319032
2520,0.001925805
2521,0.0020947393
2522,0.0015388707
2523,0.0051320656
2524,0.015740655
2525,0.0012278283
2526,0.0018332072
2527,0.0031160659
2528,0.0017241398
2529,0.004426732
2530,0.002747473
2531,0.04703646
2532,0.002026092
2533,0.0007299748
2534,0.001016673
2535,0.00058679446
2536,0.009591538
2537,0.018171031
2538,0.0012508222
2539,0.0037169838
2540,0.0319056
2541,0.0037391663
2542,0.03259091
2543,0.0012740223
2544,0.0008928831
2545,0.0048928643
2546,0.024882924
2547,0.02365429
2548,0.007258715
2549,0.015283703
2550,0.0021710373
2551,0.00043505683
2552,0.015631326
2553,0.0071635316
2554,0.03854772
2555,0.0003636882
2556,0.006335742
2557,0.0024031857
2558,0.0023972793
2559,0.004262311
2560,0.0013779398
2561,0.003215827
2562,0.0017295041
2563,0.057086796
2564,0.003606494
2565,0.0005018452
2566,0.0040005688
2567,0.005212485
2568,0.0061725043
2569,0.004193276
2570,0.00091657747
2571,0.03285873
2572,0.005759867
2573,0.0033598726
2574,0.05740189
2575,0.0123861935
2576,0.0014781203
2577,0.005171596
2578,0.004200628
2579,0.0017464544
2580,0.002197301
2581,0.004156469
2582,0.0028148459
2583,0.0037878088
2584,0.0023670695
2585,0.005294075
2586,0.0068683103
2587,0.0026975127
2588,0.019967005
2589,0.0057493933
2590,0.0011552018
2591,0.0028922847
2592,0.05812186
2593,0.003044788
2594,0.0011468831
2595,0.01269089
2596,0.003964032
2597,0.0019446996
2598,0.008782309
2599,0.017245024
2600,0.0065387227
2601,0.0021887626
2602,0.0031479793
2603,0.014207686
2604,0.0019484226
2605,0.006397371
2606,0.0039616306
2607,0.0016888485
2608,0.02349446
2609,0.0032405467
2610,0.0064375503
2611,0.002510613
2612,0.0005448015
2613,0.0009981375
2614,0.013436659
2615,0.0009574449
2616,0.0032226557
2617,0.009029149
2618,0.0034710334
2619,0.0015583468
2620,0.0056523858
2621,0.026340863
2622,0.0012268423
2623,0.009601219
2624,0.006465039
2625,0.0022467952
