id_loan,TARGET
1212,0.0046809564458805825
1213,0.007703308902974277
1214,0.0008673350838375335
1215,0.005612225241925482
1216,0.0020011201465446183
1217,0.0012079875887070466
1218,0.00015323403121102858
1219,0.008567395451630187
1220,0.0029880788357974754
1221,0.0007171800547989499
1222,0.002929305511528289
1223,0.004476089494538138
1224,0.04799985362472891
1225,0.04526585965251415
1226,0.0001480213914135111
1227,0.0021647120594744614
1228,0.0046401250335518385
1229,0.0002963134800297283
1230,0.0193593711273497
1231,0.0031301287132801813
1232,0.007729194848079693
1233,0.0017517033741869853
1234,0.0020156066545502344
1235,0.0002186276301673949
1236,0.0008588187060589586
1237,0.00063260093193635
1238,0.003934125968671912
1239,0.0036846837416044343
1240,0.00387827709082746
1241,0.08711582959612366
1242,0.004645351016819678
1243,0.026923906434231742
1244,0.002270291044525045
1245,0.0037559659952834017
1246,0.004506086059678625
1247,0.005963375371036726
1248,0.03555577543245214
1249,0.006077247509209108
1250,0.006083067163727298
1251,0.006734352874397393
1252,0.0010428944449398913
1253,0.006387970486961735
1254,0.007113856756736993
1255,0.003244810611747955
1256,0.00036796912783989617
1257,0.0012370790140534586
1258,0.004382952211606296
1259,0.015127411304627584
1260,0.010932266081907461
1261,0.0043626237110273155
1262,0.002444921793091763
1263,0.0073861883275257775
1264,0.004190246672688317
1265,0.0006232471306332031
1266,0.0020053126533697238
1267,0.001287138273072858
1268,0.005409931239634113
1269,0.009058025534123203
1270,0.006028815815681345
1271,0.0010974899546169425
1272,0.005222151034791793
1273,0.0010625994348387995
1274,0.019728443896787354
1275,0.006921523869620822
1276,0.004401847224884652
1277,0.003803872642886467
1278,0.003841543396140656
1279,0.0067054223667591594
1280,0.0040002163155896334
1281,0.0012258839965044906
1282,0.0005345541752653329
1283,0.012173475434288225
1284,0.022474039222276494
1285,0.01753389044763225
1286,0.0007755947413365893
1287,0.0012173340469776592
1288,0.00045647093871957966
1289,0.003452672170029491
1290,0.005187516320299033
1291,0.009966767320730215
1292,0.003780190976993259
1293,0.0056939995469370164
1294,0.004023454579900214
1295,0.0005892902857388373
1296,0.022611240085690036
1297,0.01009298874949095
1298,0.004266895929185956
1299,0.011023187389985175
1300,0.0030826712921597776
1301,0.0052234750837044505
1302,0.010391693958545556
1303,0.0020923684045928265
1304,0.002749238076187424
1305,0.004091174972572194
1306,0.001090991168561197
1307,0.004219685210222211
1308,0.0023703747066180446
1309,0.002580295086374161
1310,0.0018045074476420798
1311,0.0018547454054308429
1312,0.002857039710105098
1313,0.0025384883186965485
1314,0.03144913833181658
1315,0.0023863113991619877
1316,0.00022021789776528007
1317,0.0399775392586376
1318,0.029300499488782397
1319,0.0007635001597609551
1320,0.003444652557273585
1321,0.009644637647826146
1322,0.0019806871899654553
1323,0.0015545420934455483
1324,0.017892942882265724
1325,0.0005185173464525035
1326,0.00756632104982302
1327,0.039354929688261514
1328,0.0006114852086017458
1329,0.0006667919060629161
1330,0.0019290986426846281
1331,0.0006306059445360174
1332,0.0024629322163837912
1333,0.0008049668152194965
1334,0.0005540127518329383
1335,0.0005232830363925045
1336,0.000792129768760836
1337,0.008139295787711321
1338,0.0026763868491305356
1339,0.0008205387515904267
1340,0.03552969865604144
1341,0.0015565618330657303
1342,0.006910826252669983
1343,0.00266094423008906
1344,0.001090854997025173
1345,0.001863868110353052
1346,0.0031282656643245874
1347,0.07086391984959355
1348,0.00826866957221185
1349,0.020752262026977063
1350,0.0027034018617438896
1351,0.0036435783736342565
1352,0.00045640776791878236
1353,0.0029514676413487343
1354,0.0003092202542619891
1355,0.012792377817673811
1356,0.022352589691105325
1357,0.01572955599776425
1358,0.028374311763976343
1359,0.002770005475816451
1360,0.019038284391619975
1361,0.003045384348161895
1362,0.00425740378593198
1363,0.0018947961217483347
1364,0.001814974103241006
1365,0.0006427842034199481
1366,0.0018270521249539044
1367,0.006404126388413389
1368,0.00273976292283017
1369,0.025022746922055656
1370,0.015010650787796356
1371,0.04018875902589153
1372,0.003069407578409154
1373,0.0025699983452224908
1374,0.016927123740340812
1375,0.0005454545866310778
1376,0.0018496956351531243
1377,0.006842606536385609
1378,0.007301872200166754
1379,0.007528883994730448
1380,0.00042857321860762914
1381,0.004223415337252207
1382,0.003341504811083739
1383,0.0004337995726909977
1384,0.0008299579907838894
1385,0.029597180223405305
1386,0.05567632648942151
1387,0.014952326457061554
1388,0.0018727838527257204
1389,0.0024664908618328633
1390,0.008478651417877698
1391,0.004251358573641238
1392,0.011181883999662318
1393,0.006593949809282392
1394,0.00333200726942172
1395,0.019420642095680875
1396,0.008705231719310704
1397,0.005206586769978361
1398,0.003730431911794994
1399,0.005823305735520643
1400,0.005268880003482699
1401,0.006508069869643115
1402,0.003561931624258888
1403,0.0008406818913884388
1404,0.015594513833626365
1405,0.0016098344336475804
1406,0.01164903755952868
1407,0.012638344580889775
1408,0.0016561907860596047
1409,0.005142033530666547
1410,0.0018502783693586258
1411,0.016556262379121705
1412,0.0017282615176774999
1413,0.008391933302727528
1414,0.0014953073952729053
1415,0.004037348333806815
1416,0.0012909447574218202
1417,0.006165610372048219
1418,0.0024558513359331222
1419,0.002919388813378116
1420,0.0021343930116022227
1421,0.008363977390324483
1422,0.006965419818608603
1423,0.005432995176841897
1424,0.020109696921188844
1425,0.0009750308716687677
1426,0.003131748371041557
1427,0.004483948833095672
1428,0.004050554957994272
1429,0.027750877035102005
1430,0.001698775064813285
1431,0.042843867776023614
1432,0.0006597539674222958
1433,0.004793412053994563
1434,0.0023081438885280705
1435,0.020778633465738588
1436,0.012376926317499905
1437,0.0023819441957024434
1438,0.0031591758519192025
1439,0.003800788080666465
1440,0.02931076499776914
1441,0.0018442748796310747
1442,0.010163275986101178
1443,0.001212646322924318
1444,0.01147808067967923
1445,0.008532216948651973
1446,0.003201742702117107
1447,0.003964694340266007
1448,0.0028625611175051462
1449,0.004693350611257415
1450,0.002934266166363831
1451,0.024369365210135618
1452,0.0016969668968922736
1453,0.008349298075472956
1454,0.0024658694813967067
1455,0.01053202354446402
1456,0.0008640569196625598
1457,0.004074425588699052
1458,0.0002808653855606137
1459,0.0013780848893460314
1460,0.0025474686317831998
1461,0.0029011516171120384
1462,0.007283232661922856
1463,0.013308633833470553
1464,0.001166737568959675
1465,0.012544533242220279
1466,0.002219926271508565
1467,0.014748725970540255
1468,0.0021739242702542103
1469,0.002471595044344759
1470,0.013309595554466326
1471,0.0024130289429778636
1472,0.014916249893760301
1473,0.000220319859841277
1474,0.03725295097454707
1475,0.007043798014487262
1476,0.0003264479628250532
1477,0.021848967152824594
1478,0.011953715129571357
1479,0.024741079845468517
1480,0.042857358344942635
1481,0.014039394767027398
1482,0.007243791751578718
1483,0.020386911954279184
1484,0.016567143572417994
1485,0.002239847791488856
1486,0.022184337438997746
1487,0.0024518762751963583
1488,0.0018422946201161452
1489,0.03694085780418975
1490,0.02665345788170676
1491,0.010562389386914976
1492,0.0017699989821501766
1493,0.0008630259774141928
1494,0.0007373739627063681
1495,0.001900020067599896
1496,0.021720398329109047
1497,0.007047984035271246
1498,0.002215692347024931
1499,0.006732594459703415
1500,0.006752495821272805
1501,0.0032090278269708856
1502,0.0018948294779623231
1503,0.00019910666200073486
1504,0.0028746993819752814
1505,0.0007810539770398537
1506,0.0021691477658386553
1507,0.0012710225929546928
1508,0.005430440511604846
1509,0.001603767918278922
1510,0.02186433114301044
1511,0.0005365465239386908
1512,0.007289509997033757
1513,0.002303017080705664
1514,0.005990065682570485
1515,0.055655985748037165
1516,0.0007772286139353339
1517,0.004750545625832355
1518,0.003457158398258675
1519,0.007895006826371374
1520,0.00098426202853417
1521,0.013020256541002315
1522,0.0033521080746463814
1523,0.0014177176062513384
1524,0.00039045078121894536
1525,0.020442502419627327
1526,0.0004195926864267428
1527,0.0016967145640312104
1528,0.0007297534672859135
1529,5.0884302989996715e-05
1530,0.015607999087829385
1531,0.011943793738253976
1532,0.004433398688388495
1533,0.026534947203120506
1534,0.00048642320652065576
1535,0.016757219947368944
1536,0.002257488243970195
1537,0.003986446910899726
1538,0.0062006729788040265
1539,0.0044825841499530035
1540,0.002303514104387515
1541,0.006194597567983767
1542,0.0010642759363779478
1543,0.00920266617243852
1544,0.0027723204032559234
1545,0.026154684531686036
1546,0.0061725111392812865
1547,0.01264938214921712
1548,0.008130782057377835
1549,0.0035370811975454237
1550,0.018708547842962536
1551,0.00047822979176097226
1552,0.0038666318209739777
1553,0.016978847465573387
1554,0.0026148072344735363
1555,0.003642006427099031
1556,0.0011307308211474148
1557,0.005770349595782175
1558,0.0027328591688930808
1559,0.0005818635207020671
1560,0.016463393960630717
1561,0.008202999810551496
1562,0.0023062900022507216
1563,0.0009934634100308595
1564,0.0013883307687642184
1565,0.00036375766446762283
1566,0.012006946933385023
1567,0.009746915676486109
1568,0.006385467316796488
1569,0.00014549060702986305
1570,0.00030130258666190746
1571,0.0002990877017102647
1572,0.009131844942475618
1573,0.009626217948998716
1574,0.001556700930335724
1575,0.012071566859194813
1576,0.0015859144714971641
1577,0.006798245722772538
1578,0.0004488549231440127
1579,7.523227165932058e-05
1580,0.005975541904798449
1581,0.0009327471464488081
1582,0.0005893538228035943
1583,0.006504926309159176
1584,0.006239078662215991
1585,0.009830248549080427
1586,0.002844293426727903
1587,0.005790954304662787
1588,0.0340213058260117
1589,0.0005557967405491522
1590,0.02032897913125146
1591,0.002443954906836819
1592,0.009756229141458043
1593,0.015227296405278631
1594,0.007095998374262754
1595,0.0006186477593335721
1596,0.0014140586582684386
1597,0.0005949243044592904
1598,0.000244503620593533
1599,0.0007692817019100406
1600,0.0020418103112738706
1601,0.006094792601126798
1602,0.0028728861002630126
1603,0.0064240197249956265
1604,0.007713240177947283
1605,0.0017127478935821776
1606,0.021765613469057053
1607,0.006720674356901063
1608,0.019842339498891186
1609,0.011054936831384369
1610,0.0032181344979418393
1611,0.002524684113844358
1612,0.0013990805569294538
1613,0.0002748903469125343
1614,0.002188998670785796
1615,0.006222228941131726
1616,0.018214231235691734
1617,0.03772829266841332
1618,0.002047742384995519
1619,0.0015875400112102865
1620,0.02187866068494583
1621,0.00044697540259437565
1622,0.02248790502360113
1623,0.0003333535999485325
1624,0.001305067785296761
1625,0.0026276414711764325
1626,0.00023821643088107496
1627,0.022128438445123574
1628,0.005570561695633644
1629,0.004956232023466731
1630,0.03509882445078272
1631,0.01054748752722688
1632,0.0035314474539391016
1633,0.0006463269309898139
1634,0.0070950811616043215
1635,0.009408314607716173
1636,0.008747460595054333
1637,0.0006404806806654859
1638,0.06555265679051235
1639,0.025980134246592426
1640,0.004002735397408367
1641,0.012733852078739321
1642,0.0026536033548925277
1643,0.025804818524923948
1644,0.0036855589880034016
1645,0.0007655311575453314
1646,0.005399553165835243
1647,0.003305259295939716
1648,0.000994799471708752
1649,0.011172218496148032
1650,0.013647219512760317
1651,0.007116572300700083
1652,0.0269250204798823
1653,0.001521960382615949
1654,0.008600763928679128
1655,0.013127272257942328
1656,0.000581753677178522
1657,0.016281001533311083
1658,0.05436694189444631
1659,0.0012599856702747156
1660,0.016152991750843806
1661,0.04265167341593161
1662,0.007044092320405229
1663,0.0037833425966473004
1664,0.00014758094644998668
1665,0.004663112632620705
1666,0.006443061311904719
1667,0.0032543926329889517
1668,0.00027320969386862077
1669,0.0011243844545165086
1670,0.0035681224325701854
1671,0.0004090591198442824
1672,0.0062740561536076215
1673,0.014799260653014045
1674,0.0032441338398682736
1675,0.004909840798923634
1676,0.001051735655692132
1677,0.002021939552618607
1678,0.0032773765516084905
1679,0.0038126014994509616
1680,0.008351789389232858
1681,0.002759811027003088
1682,0.0013505232128652744
1683,0.0007238839343584921
1684,0.0006317904094418033
1685,0.014496940909856613
1686,0.0008641467512379609
1687,0.0014361333099367185
1688,0.008566384775914721
1689,0.029857929933653268
1690,0.06959942017830986
1691,0.0014476837125516713
1692,0.0005808949055991724
1693,0.0005591002552152374
1694,0.0076415278424349425
1695,0.0029013036269893854
1696,0.0007580227537435753
1697,0.021699656171362852
1698,0.0005819773242626801
1699,0.0020716513402206254
1700,0.0011681025874802227
1701,0.013687481687359697
1702,0.0015136490651962017
1703,0.0429615314438178
1704,0.010447378663039165
1705,0.008067295821736228
1706,0.02212093236067359
1707,0.008809724671468564
1708,0.0433549512642101
1709,0.006240303383733279
1710,0.01530685252093335
1711,0.0004466018581269158
1712,0.024666051145079134
1713,0.00031082864104846824
1714,0.0015181700932228109
1715,0.004560448505838796
1716,0.008853981052079705
1717,0.0024051838209203738
1718,0.006950618480390405
1719,0.000436814711674988
1720,0.0007692968354876854
1721,0.006688433117559534
1722,0.005230652063126479
1723,0.0016174827291331212
1724,0.03255839791205851
1725,0.01850188885272457
1726,0.00015355112934587232
1727,0.0007503950074160881
1728,0.0054959559490110775
1729,0.0010209848590193194
1730,0.009884767449478624
1731,0.01666430234444375
1732,0.011800726303695854
1733,0.0015485549519067233
1734,0.005410430749753637
1735,0.0006269259416115462
1736,0.011224672095374207
1737,0.002376553696771435
1738,0.0007653962412691084
1739,0.0055729313156547755
1740,0.0010802068673704261
1741,0.01568383090143695
1742,0.006327020159834375
1743,0.0009279402546722973
1744,0.0011338441161325432
1745,0.0025868041349233323
1746,0.0018059301307074766
1747,0.004801174621201369
1748,0.0007991136585745728
1749,0.008505787134038503
1750,0.0024785960156780452
1751,0.005625791321912088
1752,0.010816486658457601
1753,0.027467035761376588
1754,0.0042302867432545245
1755,0.003316366583181226
